Metabolites,Chemical Formaula,MZ,II_Control1,II_Control2,II_Control3,II_Control4,II_Control5,II_Control6,II_Control7,II_Control8,II_Control9,II_Control10,II_EtOH1,II_EtOH2,II_EtOH3,II_EtOH4,II_EtOH5,II_EtOH6,II_EtOH7,II_EtOH8,II_EtOH9,II_EtOH10,II_NMN1,II_NMN2,II_NMN3,II_NMN4,II_NMN5,II_NMN6,II_NMN7,II_NMN8,II_NMN9,II_NMN10,II_NMNEtOH1,II_NMNEtOH2,II_NMNEtOH3,II_NMNEtOH4,II_NMNEtOH5,II_NMNEtOH6,II_NMNEtOH7,II_NMNEtOH8,II_NMNEtOH9,II_NMNEtOH10,HMDB,PubChem,KEGG,,,,,,
C18H32O4(3),C18H32O4,313.237336,2171090.352,1788140.79,2069890.035,1771561.134,1757144.586,2146315.191,2338114.026,2377858.431,2157987.783,1943285.04,2375990.526,3006474.057,2007294.558,2130407.94,2446993.62,2342360.196,2394641.691,2795726.166,2142633.651,2333910.897,2320500.09,2158972.842,2208003.948,2520588.996,2155941.567,2340966.285,2212151.82,2195302.548,2318108.967,2210037.879,1980821.337,2824128.912,2334870.969,3816995.307,2484623.826,2556293.832,2755568.514,2588279.343,2764000.161,2361016.035,NA,NA,NA,,,,,,
C20H28O(5),C20H28O,285.221291,760079.013,967946.274,869382.765,665411.583,892180.905,917729.898,767088.408,984508.77,742254.405,454248.621,1032360.318,865068.921,876207.111,1089647.37,1043539.14,913602.624,822981.231,1036034.817,868975.641,751391.655,729511.824,788652.045,868238.538,796604.208,905965.512,821289.711,809446.947,903278.979,719663.451,725274.018,839210.514,763751.331,939647.655,878775.72,793247.844,905996.514,840684.693,985700.289,695468.346,632780.355,NA,NA,NA,,,,,,
C20H30O(4),C20H30O,287.236941,779119.944,264036.96,502388.175,250875.816,331823.106,560949.444,406178.664,539558.196,57058.512,295754.121,408771.225,344160.333,364505.934,611371.626,482781.954,388170.459,195118.197,424347.132,390473.496,175427.682,62526.945,308547.036,280565.382,385991.715,174488.115,206325.855,77021.205,658249.629,280932.129,579250.551,472246.647,362076.975,247566.387,350316.276,213062.868,355826.214,163123.182,801449.349,320387.673,209489.283,NA,NA,NA,,,,,,
C20H28O2(7),C20H28O2,301.216206,1708912.128,2209546.62,2218589.214,2185432.74,2888172.756,3448466.712,3190198.698,3553766.265,2324393.643,1924801.8,2756706.219,1846126.044,2870962.548,2279811.399,2863807.245,2720287.518,2378422.824,2250716.595,4004314.026,2417141.424,1748734.977,1831803.684,1962070.866,1729007.67,2211082.776,2118405.192,2114983.023,2225819.322,2863435.038,2919082.29,2075964.846,1598859.876,2264874.714,1956302.37,1569352.98,2034073.527,1682149.485,2681147.103,2081019.576,1666210.983,NA,NA,NA,,,,,,
C27H44O2(5),C27H44O2,401.341406,1251323.796,1837658.136,881152.944,2618031.162,1098522.159,4356721.545,930037.998,2913340.38,603976.737,985003.293,1090933.602,2656361.46,1992467.301,2237826.132,1333700.472,1094945.001,1478690.139,3074616.438,2779905.36,916071.861,397588.371,431800.899,774195.237,1018315.602,752963.034,589846.416,551333.508,1663520.391,692790.45,914705.913,1817762.727,1228701.726,1306467.483,2017638.843,1248407.742,791203.314,4555282.08,6232023.609,1386783.333,1372532.064,NA,NA,NA,,,,,,
C27H44O3(5),C27H44O3,417.336321,1730702.553,1383974.268,1788067.62,1745253.174,1952741.154,1965167.001,1235286.912,1971242.808,1421856.801,1207183.533,2114734.245,1912469.175,1780154.394,1474172.76,2396880.612,1083655.53,1755298.356,1726945.371,1391317.773,1830997.155,1085322.456,1162877.661,1556860.077,1269494.265,1140475.599,784331.82,931980.249,1396591.395,938893.758,1155042.249,2936865.21,1341556.86,1562496.198,1488341.085,2550844.644,974351.643,2244805.023,1619869.308,1079971.95,1299449.343,NA,NA,NA,,,,,,
C27H42O4(3),C27H42O4,431.315586,636920.883,485489.166,687628.929,637428.249,644827.653,532552.347,632044.131,428616.924,330628.398,572146.083,606878.055,489724.305,787254.645,875448.549,884971.803,518839.434,624513.909,696475.788,495793.788,569812.656,259184.475,508249.095,550913.874,658645.533,527746.977,425098.194,461386.365,512593.494,574518.183,504540.954,654082.077,718065.6,626365.533,627358.131,675012.987,603404.022,487410.252,884822.049,656150.205,647127.795,,,,,,,,,
L-serine,C3H7NO3,106.04987,77199111.54,107449400.1,111052200.7,54230730.64,91417139.12,95808276.62,57209106.48,66865717.07,61314825.55,58943888.57,98717792.87,100523700.3,64471292.23,90822582.4,98704262.74,32288788.17,82724754.32,51589414.01,44157224.51,88443275.07,47779904.16,67938511.79,64665252.1,68384906.59,56146974.5,67489476.68,65007414.65,49094254.32,65947502.57,68837660.54,65882829.35,70677072.43,91761948.67,74107119.6,96786001.01,64803426.93,63765869.65,48746326.37,50644512.78,73626417.64,HMDB00187,5951,C00065,,,,,,
L-asparagine,C4H8N2O3,133.060769,49953236.75,49727431.63,45025364.96,49744551.41,45094485.49,47201705.46,45676508.06,32432878.54,27569058.44,31388500.95,49441560.39,43795554.12,41803625.08,43483633.64,41433643,38617592.16,49271676.08,43532147.5,39939687.02,42197683.45,39972880.54,47859839.04,39952533.55,47373658.66,43290852.06,50251923.29,42853423.23,41494686.59,54282803.58,40828844.97,47324487.31,40924687.11,43496394.27,44351622.67,45658342.18,39816963.59,47501407.33,43599887.92,37534161.55,45331930.1,HMDB00168,6267,C00152,,,,,,
choline,C5H13NO,104.10699,4701400604,6793248291,5735141253,1190729768,6244564727,4994142586,1503495798,6101533926,5417398098,4276888650,7519088431,6322900527,1264206231,8367412622,7439870304,1175997261,6511433922,2115528425,1306774336,5166550639,2607373207,6043783895,3715804366,3072734173,3379614940,3780887283,3993062234,2991194265,2198898966,3834872862,5764443031,4804822734,4756054427,6785299434,5199861445,6965163130,4427862666,3707467223,2024920889,7199461036,HMDB00097,305,C00114,,,,,,
L-methionine,C5H11NO2S,150.058327,40691136.47,87855912.01,55979721.29,39753920.69,55448825.68,83174848.1,55439600.96,78563388.5,63575474.71,70168780.79,103300612.6,80434185.62,38917893.01,112816687.2,93670088.44,52207923.81,99440780.99,44759273.32,33127258.74,79770864.9,95963821.21,157102445.7,93666508.21,96894003.04,79916984.41,108745100.4,88682030.99,43011326.13,117613523.8,83521479.31,66989355.96,110417307.5,87654598.61,116924478,93787887.64,83744182.86,67032131.17,41463946.89,31222609.58,97167602.83,HMDB00696,6137,C00073,,,,,,
L-histidine,C6H9N3O2,156.076753,1554335773,1375351451,1282687053,1333404962,1464103641,1666187759,1547159224,1190936411,1507136937,1560369635,1522454773,1729074825,2227823713,2052792044,1980613181,2127359820,2048710749,1881146679,2110065152,2159118271,1644049590,1483805431,1461387694,1642317583,1778855803,1990861607,1842793763,2062092770,2275010237,1945235620,2067186338,2702869985,2601794843,2148939956,2585074356,2101286371,2012456712,1824360766,2366065404,2509533952,HMDB00177,6274,C00135,,,,,,
L-phenylalanine,C9H11NO2,166.086255,678377226.9,679130237.9,765276092.1,765465169.4,736719257.8,694610221.6,713597912.4,417991716,504744710.9,520645999.3,1143622637,880111927,1112170642,851527301.7,1015204361,1123403178,1057904497,987134665.1,924402176.9,1169322875,700001018.2,817792263.9,662232383,736131526.9,685626981.5,765271812.2,704696025.2,704493328.2,851822718.5,624186393,876893346.7,809140090.6,883658325.3,719525345,1014700192,1053168429,670315359.5,762661384.3,1032587229,1059392043,HMDB00159,6140,C00079,,,,,,
Biotin,C10H16N2O3S,245.095441,2196510.54,1749308.256,5858308.743,6657329.172,3212992.35,2563520.763,4869739.287,1618691.61,3363613.848,3093004.578,4535950.287,1813423.407,6006179.541,2970657.744,4741191.924,6373335.129,3519080.157,3437090.007,5605915.398,6003044.031,4476954.669,4471241.532,3678745.515,5456087.133,4683391.563,5602453.263,4480051.005,4874623.332,8276444.742,2732231.331,3600892.983,3484546.674,3992341.821,2366319.753,4592463.342,6325106.628,2749309.773,3288554.976,4600522.584,4071332.754,HMDB00030,171548,C00120,,,,,,
S-Adenosyl-L-homocysteine,C14H20N6O5S,385.128867,74782474.45,80768878.22,57064540.75,89767459.49,55974332.56,75577800.95,78250950.41,51309116.04,50602571.97,48690627.86,95147093.11,63826122.03,83604879.26,82342822.99,73358724.24,112416266.9,102991049.4,76518450.7,70982718.33,82893324.97,56403565.93,83423402.45,66326867.5,78946522.23,61507632.57,70490728.37,76672654.53,86312449.52,96639370.77,74393423.93,88198692.84,65425656.04,67835364.22,82168793.68,100571536.6,49250888.27,42331320.73,69540192.24,58223536.18,84435293.14,HMDB00939,439155,C00021,,,,,,
S-adenosyl-L-methionine,C15H22N6O5S,399.144517,13808462.33,15797939.28,7242725.862,6757912.242,5389722.585,9921830.865,12410512.63,4504208.625,8897022.129,6638847.3,32108368.63,33312486.21,20850492.17,19653587.37,29052314.93,19695259.52,25210037.07,27173130.1,18296685.07,33341538.61,26130079.18,30736794.88,26095609.92,21061416.29,24677850.07,32225096.57,34376712.11,17399090.96,30949624.99,19514084.38,25194998.18,33599429.96,33771814.88,26725630.62,30942502.76,23052195.63,15202472.05,23703515.49,24424521.96,23247484.65,HMDB01185,16757548,C00019,,,,,,
Riboflavin,C17H20N4O6,377.145562,5209265.529,6693301.011,8389219.107,5669609.115,6401614.074,6642139.398,8319061.407,5460661.533,4485311.4,5290312.644,5508050.013,5259471.303,4211405.628,5834919.303,4732207.191,6111357.837,5871891.702,5711005.2,4540063.158,4912221.579,6075039.759,7085683.674,6457881.423,5635740.684,5710092.552,5863158.099,6262644.897,6043530.294,7154204.499,6202473.276,4884962.322,5026147.935,3870351.531,4018806.321,4305167.826,4375308.015,4092105.075,3742051.56,4616558.733,6034652.121,HMDB00244,493570,C00255,,,,,,
Coenzyme A,C21H36N7O16P3S,768.122495,3052775.187,4180887.297,3868837.932,3657175.86,5181076.788,4693423.785,4148691.444,3666034.881,3960750.36,4038447.516,2145554.898,3641652.024,3426197.646,2859792.828,1912366.932,3239374.371,4205633.28,3284167.857,4949185.902,2746911.321,4179741.033,3584440.896,3690318.513,3090048.474,4303619.058,5128520.736,2175979.029,3452730.669,3069474.852,2746041.534,1867365.876,2200004.835,2642800.896,2798109.462,2550118.44,1889077.128,2791072.425,2443723.38,4154214.156,5712574.311,HMDB01423,6816,C00010,,,,,,
L-threonine,C4H9NO3,120.06552,96116366.86,100064575.2,119906205.8,66128564.27,104132480.4,107369552.7,75903090.11,60917569.51,49095395.45,64336710.41,116080252.1,105963930.9,65680787.51,113994642.4,102866276.7,46824095.14,100067768.7,59975380.18,59646145.61,109441848.7,74687908.78,83890297.92,68551516.34,80490833.41,67400023.01,98209753,78763759.18,52820887.81,106005694.3,87996987.35,86144845.86,80799908.99,92672431.98,92894068.21,114977484.8,81119890.18,105016099.8,66232129.81,60716293.39,100195616,HMDB00167,6288,C00188,,,,,,
glycine betaine,C5H11NO2,118.086255,10634157137,5372579040,9734932281,10883314940,6835558743,5652018979,10596671056,6085795194,6229473372,6304457870,5684698129,4707110087,12598849439,5725543853,5056492418,5666503177,6341723473,10325745516,11667676246,5643408433,2620141741,4105866380,6001984343,5688329552,4227594117,4968999231,4281970439,9747659537,4289347215,5241996239,6563919479,5673405285,7582803574,5064850290,5678659875,4661749519,5437939746,17192003232,14099858128,5655974499,HMDB00043,247,C00719,,,,,,
L-glutamine,C5H10N2O3,147.076419,1565792015,1759112779,1815604713,2028868069,1734620586,2593885631,2830002428,2261308688,1973498870,2467036131,1630684706,1890171759,1440834628,1708574956,1809633365,2273144472,1851331893,2223548612,1569395771,1771106102,2996450443,3109300805,2890047297,3160344246,3231144295,3279192152,2366910188,2400379525,3653362601,2861457492,2404016905,2367248502,1994093463,2379656253,2094197654,1889987098,3199034871,1772876861,1831241935,2215307225,HMDB00641,5961,C00064,,,,,,
L-tyrosine,C9H11NO3,182.08117,118897291.4,111350713.7,98127477.69,110627770.3,107621195.6,124361737.7,109458000.5,46822252.63,61679943.4,78532394.78,136380280.2,126478623.8,116790933.5,137228177.7,104863197.2,155017761.6,132311155.9,112518052,102393528.5,108272833.3,104522934.4,126243443.7,94696142.04,92569932.44,100719120.3,129132245.1,126083842.3,102539951,120312589.7,110617958.8,108840066.2,106824538.5,105280352.5,113675676,114763849.6,113163277.7,95623704.39,123382140.5,96088007.24,108829926.8,HMDB00158,6057,C00082,,,,,,
L-alanine,C3H7NO2,90.054955,449383139.3,572761294.1,611147039.7,410527261.7,628250645,470472719.1,359097554.4,261395171.6,355259267.2,538161606.5,616603138.8,572499624.1,374766726.7,529347735.9,504742999.7,533341360.4,550132926.5,473281723.1,376383443.3,520160875.1,601755495,583767067.9,552667741.8,560409675.5,566775512.1,486570838.2,536651815.8,506579501.6,643832681.1,561638333.3,403673941.5,459950767.9,467897934.1,619827534.1,589995880.9,473817168.7,270850380.3,366090059.6,370602777.9,518449653.2,HMDB00161,5950,C00041,,,,,,
L-proline,C5H9NO2,116.070605,873072414.4,863507047.2,758910914.3,668450189.9,861552165,832732916.3,742038059.2,440154736.1,427605368.2,590647791.7,1026735201,788729708.4,838140151.9,859444831.1,714510615.3,626487250.7,751496490.5,865263040.3,697174075.7,740003565.8,964247156.6,1203583863,799470790.6,820508352.2,914360264,1071613984,1010208775,714692206.1,1004912113,990269152.8,788172223.4,743156252.4,703823995.3,1019636882,843335528,911127429.1,658201863.1,897497871.2,693302103.8,932340969.3,HMDB00162,145742,C00148,,,,,,
Cystathionine,C7H14N2O4S,223.074706,13641204.22,23062898.81,33322187.16,11472192.04,20425306.58,17309813.65,10039756.45,4954528.92,5555953.809,11892343.61,23083108.36,19560649.48,20401102.69,19873010.02,28359590.38,10570555.59,23162423.51,13414442.4,12935461.13,20963657.26,14000761.68,21420870.31,11630663.81,11126780.07,11305692.88,10900071.39,23583558.07,12744631.45,14944401.66,17053346.01,11556213.12,22519784.84,40475117.31,20007956.2,31740973.88,13409795.01,9987806.457,27639097.17,19910765.72,26429434.76,HMDB00099,439258,C02291,221.060154,,,,,
 adenosine , C10H13N5O4 ,268.104031,650575741.2,642235471.8,685582339.1,642495143.4,398622859.7,479080932.7,1425180196,347160987.5,604186367.6,529388349.6,660608960.4,433003878.2,629727583,684481174.3,790022076,916365349.2,488726672.1,467849036.5,602669485.6,773677002.1,565026531.2,972752309.5,617017663.8,970261799.9,767517949.4,615528893.7,969927538.9,716434519.4,904008010.3,534047882.3,523527172.9,517321491.1,513591182.3,409479334.4,576514900.2,550317203.4,262966422.7,473425469.9,464326694.8,643247137.6,HMDB00050,60961,C00212,,,,,,
2-deoxycytidine,C9H13N3O4,228.097883,917635.395,799364.334,1811324.514,2082116.622,1434769.926,1084334.361,1370945.367,1168919.739,1416821.415,1288038.315,1114921.98,1154681.613,2324495.685,1476475.827,2292856.941,1377386.463,1603247.511,3126411.522,2111625.705,1751028.822,1146220.986,924227.715,1012421.82,876345.882,1225816.392,1040968.728,1259473.479,1352344.509,1353018.567,765752.868,2137080.789,2637144.885,2670903.864,1322062.587,2658153.228,2536294.248,2497734.945,2437813.518,3222372.66,3658405.956,HMDB00014,13711,C00881,,,,,,
adenine,C5H5N5,136.061771,95793924.89,98047509.05,178429364.5,134826273.3,87371977.71,64245720.39,202223238.9,41833196.62,167223541.4,105775533.5,172883258.1,69822759.65,130715082,76323788.94,127751002.4,223859053,110496666.7,92354668.38,119838692.1,183544942.9,151909390.9,272654093.9,244304011.2,226380455.4,206128629.1,123796388.2,263802731.3,199700442.4,224452921.3,110655579.7,68115696.12,70906945.8,79371713.94,78046083.64,142631795.4,160147251.5,52798859.5,82738129.07,135528202.3,117129686.9,HMDB00034,190,C00147,,,,,,
Guanine,C5H5N5O,152.056686,497664.381,682977.747,930695.34,648445.704,608223.375,514857.453,573534.135,248733.744,595577.544,381111.387,942499.101,572369.259,737058.045,717623.886,802674.123,628588.545,743150.094,625693.926,732665.052,743073.726,602486.616,1880297.145,1022111.829,1133051.751,805360.965,886465.512,876867.447,761952.666,1127361.357,710047.779,708805.152,614993.913,777786.798,945810.432,869071.158,820174.332,566576.898,627998.616,688677.924,769996.191,HMDB00132,764,C00242,,,,,,
cytosine,C4H5N3O,112.050538,7268832.177,8012213.991,15245889.95,15988299.27,12732622.25,8898768.234,12037579.44,9901108.743,12288676.79,10647642.15,9336652.125,9606609.765,17730793.25,10305168.4,15962076.26,11749861.32,12656310.65,22311188.28,17286910.07,13852533.7,9266563.794,8645560.821,9962748.159,7515556.644,11125506.26,9659989.551,11640766.36,12594415.62,12266222.97,7583682.18,14941720.01,18775576.16,19089581.69,10144592.44,18801722.42,17931003.31,19168274.56,20313306.61,24259904.32,23225627.13,HMDB00630,597,C00380,,,,,,
thymine/imidazol-4-ylacetate,C5H6N2O2,127.050204,13674080.72,6305474.25,13928471.87,21957494.37,12838662.06,5048879.613,25384072.81,8416202.058,8442798.975,15202619.87,10333670.69,7369645.578,21939706.01,11559857.95,12777138.09,12310538.73,12709030.68,18955688.45,21841034.73,11987631.33,9041770.929,8381449.419,9285173.757,11018933.67,9881654.796,12006363.23,12766965.41,13992232.46,12337525.08,11624375.96,12696101.16,13446661.31,14972645.48,6371543.571,19191172.65,18740957.73,21765388.29,28057950.59,26299406.84,29758243.21,HMDB00262,1135,C00178,HMDB60261,NA,,,,
(R)-carnitine,C7H15NO3,162.11247,3711170329,1720580888,2739249236,4144177362,2279478819,2090487787,3596824881,2246522897,1905269668,2384136809,2738073879,2740653378,5571513866,2336130835,2445456369,5082366048,2814500389,5425998446,4710844817,2968107818,2667726660,2499380826,3198958793,3145819136,2748741753,2304596818,2403146008,4509579166,3188842985,2375912036,2839489947,3168906079,3306465391,2666117570,3011733554,2155971293,3405319763,4651823436,5188625191,2561376980,HMDB00062,2724480,C15025,,,,,,
O-acetylcarnitine,C9H17NO4,204.123035,4366830917,4375054503,4988364915,5267374807,4721355204,4365968023,4805459027,4462421899,4014093672,4553525970,3852026080,4985315186,7006212597,4540496666,4878926515,6526776792,5276190420,7192714855,6796921146,5632338007,3996683960,3739723978,5218183452,4446414755,4017949114,4168533961,3971979241,6011025638,4356306452,3991580886,5389338097,5366032922,6192858290,4523251095,5332034360,4890236524,4898988288,5930366902,6838863583,5991366668,HMDB00201,1,C02571,,,,,,
propionyl-carnitine,C10H19NO4,218.138685,47369764.87,87153969.34,63846274.8,54591868.17,83123405.19,100619525.3,41828274.99,87476438.89,48452166.23,57601759.49,134170052.7,174641078.5,92124762.95,113999944.2,95149136.19,129173711.7,132432528.9,121070190.2,78361495.21,116943636.5,73092446.5,102871268.8,151936257.5,82736797.12,97210186.92,67986971.12,68967952.32,91755921.21,97541526.94,60744867.02,105851124.6,112038887.5,82641800.28,189526344.4,94856217.36,124470833.8,192710966.6,80155037.66,81465660.01,172157354.8,HMDB00824,107738,C03017,,,,,,
butyryl carnitine,C11H21NO4,232.154335,301240133.2,261308586.7,606120236.4,616935761.7,396471499.3,561567535.9,268615093.2,471895318.1,290293405.1,498222698,281961558.5,456291698.2,785376769.7,241793081.8,232612510.8,813501478.6,399270516.5,1182627018,1090452590,412831955.2,165119501.9,226956179.8,532806981,510972989.4,306000223.2,513671311,252956721.5,522513250.7,406385949.8,295654478.4,624696121.2,374243921.9,415869185.7,335435080,352587306.4,294261917.4,490011904.1,894356653.9,1235389199,585332327.1,HMDB02013,439829,C02862,,,,,,
3-Hydroxybutyrylcarnitine,C11H21NO5,248.14925,526514577.8,320967089.9,351454909.1,499727260.7,410689320.7,362140413,515234891.4,210898520.7,214882674.1,376900417,420052280.7,411795246.9,976883250.3,628867261.1,459965458.7,1206411063,668066179.7,1110313781,1175012679,576031942.8,242925058.4,301904070.5,511782041,337641227.1,307268743.8,454355914.4,287995064.8,485346063.8,407856754.1,379412280,881102772.3,699836139.6,769112238.4,489908455.7,516423080.7,432716296,515714470.2,1011033188,1001332968,742844670.4,HMDB13127,53481617 ,NA,,,,,,
succinyl carnitine,C11H19NO6,262.128515,35138270.44,24206044.18,37743600.54,29108847.1,37650402.78,35752695.87,21326086.54,22445606.73,13220209.71,21350226.88,14213327.38,11092141.55,7719068.334,18576948.41,8201241.453,8982183.159,7794012.396,7237385.361,8703085.473,7815519.381,14787168.88,25435915.8,15132313.28,13111653.33,13309626.16,10592163.12,10460286.34,36670544.4,14680685.99,15379428.44,11183071.77,9719365.851,6916315.947,11300430.94,9132115.623,10619629.43,14766549.73,10534551.42,9638064.696,7840920.339,NA,NA,NA,,,,,,
tiglyl carnitine,C12H21NO4,244.154335,836914.872,844676.484,1344757.161,1537391.754,1200366.654,801397.389,1543858.857,501242.457,569779.872,885367.056,934923.417,1175655.726,1426093.929,1080802.533,740263.842,1557970.749,1047397.182,1499211.63,1656272.25,908630.115,646827.846,627662.493,1582483.689,1072712.295,941251.074,930393.261,764025.138,1544108.766,1567446.33,750566.37,1290682.41,932797.287,1116034.998,1167914.016,962394.411,960317.877,1226164.242,1461626.421,1288695.669,1233069.801,HMDB02366,22833596,NA,,,,,,
3-hydroxy-isovaleryl carnitine,C12H23NO5,262.1649,41835282.72,30497413.44,37810739.88,43045450.99,35795014.38,29719026.97,40521730.78,34043348.67,27598735.82,31654404.95,36070055.75,30838112.71,54526152.64,47639311.68,33301411.59,43590992.24,44311479.47,56130644.68,49157964.37,35060943.23,24387916.85,36740085.14,39161154.87,33463667.73,28588213.7,30415647.19,29219517.35,49695668.28,31898234.17,31080194.06,40950659.32,42447853.67,41606586.7,38142529.72,43234870.21,40662023.21,51680869.87,72761149.82,55955313.82,49523981.9,NA,NA,NA,NA,NA,NA,,,
glutaryl carnitine,C12H21NO6,276.144165,173631492.9,71833096.34,90303265.73,200522988.7,106648429.6,72223805.63,216391757.3,104279221.5,67513816.9,73768201.86,63215609.61,63839178.91,136780681.8,49068679.12,38115225.75,247662003.8,68849307.63,167822804.6,214826278.4,67337621.58,77861654.55,73272322.31,86781850.04,96552705.02,85151815.27,85882538.8,72341612.4,233945327.4,114719446.3,87535536.86,74084463.23,69768439.07,67528509.43,71724948.44,55723421.61,70095718.34,57228078.83,241689531.1,204288708.9,59938627,HMDB13130,53481622,,,,,,,
octenoyl carnitine,C15H27NO4,286.201285,1586799.675,1251749.379,3574120.104,3928335.759,2404358.547,1534485.483,2353028.01,2088013.965,989052.948,1989318.924,1209050.652,1566374.397,3746628.114,1198184.931,1570661.271,3478029.876,1415846.826,3088731.717,4159323.474,1510031.499,929318.139,1047261.06,1688437.437,2417172.963,1679272.101,2206547.172,1217627.478,3724121.43,3395736.432,2164560.792,3264895.539,2635712.229,2655490.641,966323.352,1926666.459,1571117.193,3617992.224,4192123.653,3939510.273,3052291.377,NA,NA,NA,,,,,,
octanoyl carnitine/L-Octanoylcarnitine,C15H29NO4,288.216935,12263226.12,6066561.114,11969788.3,17457089.29,9120730.128,9984070.329,8703821.823,10976102.59,4637870.7,9864842.982,7090385.799,9216647.802,20558954.16,9225452.283,10039015.43,24337440.41,10761753.37,24766808.48,30570121.17,8948130.678,2524896.057,7452236.187,7132829.274,13044796.48,6870498.174,19129002.07,4859284.878,19189317.54,15416474.25,14228289.9,18623449.23,20333425.85,18800168.83,7710913.593,10305760.68,9761067.162,12681702.36,39960800.1,44613671.32,21402217.41,HMDB00791,11953814,C02838,,,,,,
decenoyl carnitine,C17H31NO4,314.232585,7410151.767,5980791.417,12222882.16,8278617.168,7047309.741,6163248.666,10654245.02,17416091.28,4004858.451,6723062.67,3084417.804,3664251.528,9398893.956,3793010.208,7222298.967,6156414.117,3007400.838,8183571.075,10934522.39,4366838.655,3008460.843,3794918.841,4868052.06,4485284.073,5347045.059,5954473.695,4313024.394,13033245.04,8142625.977,9620773.533,4949061.018,8169727.191,7209814.683,3386357.796,3641188.446,9025579.371,6795555.546,10053748.58,11259536.88,7994898.732,NA,NA,NA,,,,,,
decanoyl carnitine,C17H33NO4,316.248235,17473544.1,6093381.75,8827917.885,15286634.6,9112420.542,7534070.076,10523160.75,9577703.844,6298494.354,9213472.308,5747368.833,10052293.45,13646866.41,8233267.671,9609143.166,19288468.16,7189950.927,11728477.69,24258731.35,8403423.711,2980482.594,7291957.254,6064707.234,11564826.55,7516390.284,13653265.62,6123505.314,21346049.45,16354806.81,14570847.91,17777608.83,23475875.64,24927582.78,8742208.218,10026941.21,11364684.94,10507987.66,28373317.04,25165525.07,17464761.58,HMDB06210,53477803,,,,,,,
tetradecenoyl carnitine,C21H39NO4,370.295185,8688912.099,2572650.279,3456205.41,8244217.968,4390532.166,4039973.325,4615263.594,5640351.051,3461070.291,6375359.424,2445664.851,5946737.118,9190643.613,3873267.147,6196483.728,11929242.38,3590736.534,8296099.209,17402618.89,7083786.255,1866891.564,3051641.193,3222242.775,4083544.344,3181811.577,4447169.106,2965067.211,9117353.034,7094914.503,5901700.875,10873358.37,12955547.42,16509574.45,5601851.739,9073417.758,9708208.428,7080548.427,10287074.51,12310622.31,8426277.897,HMDB13329,53481677,,,,,,,
pendtadenoyl carnitine,C22H43NO4,386.326485,3262274.724,847599.297,845727.588,3608940.432,1772908.425,2319351.252,2450044.812,2633658.159,836174.361,2229022.647,818595.24,1951888.158,7305278.265,2583914.181,3557739.012,8253701.241,3495740.283,5886866.394,10007497.66,3359658.177,553317.354,949136.568,926057.637,2654127.171,1177317.903,2407367.994,1503868.167,3045969.072,3778453.866,2878650.453,5299615.467,4910638.428,6937305.366,2450109.705,3368331.528,4538492.133,3689914.035,9733731.933,8955129.177,6909623.592,NA,NA,NA,,,,,,
L-palmitoylcarnitine,C23H45NO4,400.342135,187723549.9,80549001.17,56864083.51,228392883.3,109392452.4,194685991.9,165060821.5,170464840,60301145.65,132838823.4,78249073.89,155094341.3,436590422.3,255618666,232343160.7,559280544.5,238099013.9,538214372,592147137.7,239481865.9,49652279.37,80688474.37,76479997.49,103521687.7,86232160.92,135784055.6,84753119.58,159160368.5,192781669.4,171317890.1,332127186.7,295086016.1,366156144.4,199525918.5,246322230.6,251944644.5,296436256.5,646406465.2,460000807.6,446724644.4,HMDB00222,11953816,C02990,412.382395,,,,,
3-hydroxyhexadecenoylcarnitine,C23H43NO5,414.3214,5412704.712,2058556.944,3144471.378,6405515.349,4210782.552,2336883.366,5515876.065,1512860.808,1867492.431,5431521.927,3236833.521,6637240.284,8826482.856,5074866.822,9218994.804,21190241.06,5039229.492,11529891.97,20972157.66,8746182.225,1832034.759,2344315.707,2933703.936,5597483.127,2746553.571,4010007.609,3122987.706,7064063.262,7692466.224,5736599.346,10446640.14,12942226.97,14565982.08,4889378.514,11940694.84,9712777.368,3926751.423,10352664.83,14040699.87,8825514.357,HMDB13333,53481685,,,,,,,
3-hydroxyhexadecanoylcarnitine,C23H45NO5,416.33705,43591729.32,17981866.38,15633686.01,53836959.67,31641950.84,27276955.46,63364229.25,14402022.32,16166504.78,39879850,26065317.73,46935722.7,104617126.2,52820363.74,76926305.72,264617478.8,58349988.87,117724594.2,204825715.7,91988507.62,15603584.54,20444528.48,23060350.08,42185484.4,24856057.5,41809822.3,36405898.12,55859395.46,80489379.05,58554999.57,84500037.05,103526571.6,127833975.9,37490862.82,91963376.48,97886574.52,41740386.78,126795001.8,121024400.6,130571535.9,HMDB13336,53481691,,,,,,,
heptadecanoyl carnitine,C24H47NO4,414.357785,1500079.953,607372.923,336582.702,1845663.426,1018236.054,1698679.41,1247510.712,1715846.262,413011.029,902197.671,541476.447,1042498.068,4737269.892,2233862.826,1683116.631,4936546.359,2821568.892,5080618.413,5489469.837,1710567.114,252773.316,538033.38,502465.959,1159476.606,639309.585,1284484.812,511129.551,1462770.621,2470547.265,1847567.721,2918541.045,1984101.885,2744947.296,1578549.132,1750300.641,1517918.316,3082504.587,7442948.703,4917268.035,5044388.4,HMDB06210,53477803,,,,,,,
